cif_id,CLTV
6922,149.12178773169788
6928,164.34538746223112
6932,148.538103935107
6933,209.06938456830858
6935,520.8047070469571
6936,34.645983757514934
6938,103.09118660597419
6939,357.26974127354805
6947,106.17553541552923
6949,187.9711014240581
6952,34.976576941593564
6956,313.4379903694954
6958,57.96220998395623
6961,249.78022346663238
6963,441.4751590688227
6964,386.6558329689844
6969,38.47026196375604
6970,435.7494564076413
6973,46.76304028811259
6982,133.36926616406353
6984,412.5616741989843
6986,296.40042771306537
6991,321.8707838370719
6998,222.7846636490882
7005,321.3840329275856
7010,37.694458800806665
7018,209.60151973316715
7033,179.13455785646502
7034,34.645983757514934
7037,206.53680621865354
7056,43.07411403585676
7057,387.5026031133207
7059,47.51342895117593
7061,1385.878998455816
7062,81.32595391893021
7066,235.6381792768178
7067,34.645983757514934
7071,129.1866761335296
7074,172.25781384644435
7084,131.01674264874464
7087,82.61468130923616
7093,108.22497788341859
7100,36.859351441161216
7105,880.8356009652888
7107,436.7295915105603
7108,103.56690575904338
7125,34.998632797701724
7127,65.75792258682907
7132,129.23220485168596
7133,38.460376806764515
7134,184.57905299331597
7138,320.32954768606174
7140,233.7802215408876
7142,169.8251002047783
7150,210.0229344481602
7158,168.70908222311036
7159,367.1784025911457
7171,164.85709360078977
7174,298.3742714874527
7175,37.61880586886622
7181,186.0474176828296
7182,337.97462118251104
7184,263.7916095731597
7187,199.28503213869928
7190,281.99186788730117
7194,52.547474168325316
7195,41.448226731249726
7210,261.0280655318058
7212,582.463831788986
7214,159.104482382416
7215,185.28653733490003
7221,100.19266436161926
7222,251.0760855625675
7223,34.97543848317956
7250,36.316797378502635
7257,366.801869964897
7261,300.19068764687137
7267,87.75356863456267
7268,60.88536983564641
7270,786.8701777900927
7271,77.94149474050229
7277,302.48993368245794
7281,210.65809468511694
7282,417.2230132394893
7303,42.68754172346954
7307,413.9472115035563
7309,625.194480900761
7310,34.645983757514934
7312,372.4021353545861
7318,88.70016516706909
7326,39.668588520795
7328,68.51008534750446
7330,77.3952107729325
7334,43.0403047269786
7341,378.37242224272205
7343,322.5226686262503
7348,51.03423903970162
7349,134.68712469685167
7350,264.06146791075656
7362,130.1739305251023
7363,34.645983757514934
7364,543.214120824416
7367,54.75475293996974
7368,395.1818084261311
7369,214.64520278741398
7373,826.156454147399
7377,246.37080096475916
7381,358.74082311680337
7388,139.83821568158035
7390,61.24938989586982
7391,806.7271855229943
7392,46.08237597946305
7399,36.859351441161216
7412,208.33776852857667
7414,123.28294955409903
7419,151.52795487674334
7420,211.02855651058374
7422,336.9040804841429
7426,38.21183260721464
7429,52.853317687066685
7442,266.56478508095364
7444,544.1719119807879
7449,124.08677869463882
7460,436.9402891534491
7462,1217.9142135404425
7464,37.9911089983727
7465,186.65431534177392
7471,34.81071112034724
7479,323.09035302165324
7485,105.00021958485193
7486,435.8737139534156
7487,241.6160007625026
7493,294.7703714842881
7496,553.8892135546477
7499,386.8407045726595
7507,172.7373013365398
7508,34.645983757514934
7510,378.9055677634931
7513,94.31703720481708
7514,752.3799765470608
7518,186.50966337620318
7523,82.77156117949353
7532,34.804334112022175
7533,40.78652336189583
7535,765.4154194384456
7541,542.8031404748364
7547,249.7900448984609
7556,163.8982742554166
7559,71.66721338616198
7561,112.357533023649
7566,1229.8283754163292
7570,132.5425771953353
7577,237.4610422345727
7584,63.01747658468775
7585,291.3288713777088
7587,171.2541268712189
7593,382.84889314799557
7596,99.76013736722444
7603,35.752667599338075
7613,89.78313181753184
7619,145.89277063420823
7622,165.22225942788873
7624,1409.4890423180925
7625,430.259869944978
7626,34.75694604461016
7628,246.7554190282864
7629,202.40451510582133
7630,34.645983757514934
7632,103.78187678742437
7634,348.16259358881206
7637,35.787939183979624
7641,1919.3370137841982
7643,159.45827264910432
7656,370.14323025298626
7666,221.12346191240997
7680,298.2265260969523
7696,195.4441565650653
7700,43.1981148410355
7701,153.58788318950045
7706,426.9540537734063
7708,878.3616825962164
7710,251.66224255138545
7712,426.8349776304404
7713,40.61146236293544
7717,143.48597934413553
7719,220.87593851070952
7720,37.024078803993525
7733,67.55478959893938
7734,34.645983757514934
7737,43.54776982178843
7741,369.4657663436182
7747,67.5437937728523
7748,175.1801072087898
7752,57.048250296507355
7754,131.2181344205131
7759,114.16761723490275
7760,44.57716590441291
7769,657.1472291483695
7771,359.92282642955706
7773,506.0632660167512
7787,123.83618602125377
7789,268.99090213423824
7793,413.5260749285917
7798,428.7336421304387
7809,47.80768038821109
7818,60.30744310446741
7819,45.41047819345662
7830,57.850072415476326
7832,35.017444066865764
7837,448.98137144026117
7840,132.61093098727883
7847,80.3971351255368
7848,1483.0571980612824
7858,87.74718614323349
7871,569.8611764508087
7872,49.782393576708415
7873,208.95307819196373
7876,616.7177014318169
7889,36.39339549780317
7892,59.6516891505993
7895,79.06974120292348
7897,542.967805995402
7898,61.97524449297845
7901,128.98074353293146
7902,341.8535006245589
7909,321.9457070839221
7912,555.9450561963392
7913,45.469331215456556
7914,113.3211206455158
7922,429.94386117939484
7932,403.38215966149215
7935,800.5208711298523
7942,1108.5642363782924
7943,161.3492974369178
7947,340.68732618578844
7949,43.55610541025138
7954,121.32044439891712
7968,42.983489269010164
7974,132.3926955787086
7978,138.2416977423847
7987,565.55876331557
7994,61.190760219946924
7995,188.11470522020628
7997,72.17314548114935
7999,37.447151540964164
8001,55.82903703265212
8004,222.38806593367613
8008,291.19183254894017
8009,129.62797460911625
8018,333.6695198131468
8019,100.53185805168955
8027,63.0604520474856
8028,108.33260060580608
8029,37.96603528298436
8034,167.5165190844602
8039,176.74402383305573
8042,465.74110922585595
8044,110.19232606691047
8053,34.79691637378068
8056,110.56687462187618
8058,95.86326657608629
8059,44.136264515438995
8060,169.86400259241375
8064,38.601122958917365
8068,189.99023816250397
8070,510.18820127600173
8074,47.30651590342314
8076,34.645983757514934
8077,114.29684472231416
8078,34.645983757514934
8080,120.54613597898295
8082,666.3385683211901
8083,99.9876053231784
8100,115.47844497364922
8103,1222.8418577063564
8108,398.9258228029266
8109,191.97968815910167
8119,80.25267459128993
8121,182.68185893159782
8128,201.09124228035913
8129,78.83316829243775
8143,239.17528639874135
8148,59.90114948343828
8159,151.93363402100437
8162,140.78083044582596
8163,157.77001000865428
8164,108.19710731670143
8166,342.2940395522603
8172,225.73129970372608
8179,131.8697095574653
8185,110.16720754712465
8195,986.4840044638594
8196,156.30499616094124
8202,376.54674246554555
8204,43.968268562459876
8205,273.86547942158114
8210,34.645983757514934
8213,102.51741623041413
8220,263.1908061007566
8221,185.85938094403267
8223,159.98729887389695
8232,760.1332042493367
8234,176.61914972686586
8239,216.31964863732273
8243,1070.6146095022152
8246,457.68598652747596
8248,131.82552399263952
8255,114.44617022820307
8262,170.71586743515195
8266,194.07384225281376
8267,470.0693563091325
8270,311.18519661883477
8273,115.76257991553454
8276,140.3808150439933
8286,458.96497874265657
8287,1047.0551729201131
8290,501.7704352017706
8294,83.18796892961045
8295,743.6580084619803
8301,443.87439740491686
8302,37.15400451612026
8307,325.05635874401145
8315,290.1357998885999
8316,111.25879716492246
8322,86.8529425239113
8328,95.52517833175574
8330,107.02653444214808
8344,58.12291664849374
8348,223.98339473575928
8352,848.7155077861316
8353,531.6472616793257
8355,173.07150809093937
8357,45.71924442379521
8358,67.79426681647487
8360,71.87504027711064
8375,44.352335353609995
8380,1536.7323378229821
8382,85.03986198007372
8395,99.51562197057092
8402,323.7942102720617
8409,34.97543848317956
8413,216.43378356558398
8414,36.07153789454296
8423,370.3314432526174
8425,102.99143166220516
8428,262.43931027694697
8430,872.3230601614863
8433,40.85674242133508
8436,135.3364708419837
8439,61.965773554116225
8445,34.645983757514934
8450,627.7970144518313
8451,40.21767370404427
8457,303.92906586208346
8458,202.21335039742712
8463,34.645983757514934
8464,681.1276918275753
8467,47.85047015509395
8471,558.2201731318322
8475,42.739573368490795
8479,131.3454349002045
8491,560.7176677377048
8492,540.4312397466449
8495,39.07271912480749
8497,38.17915711119683
8499,71.90445691823307
8500,128.2730406330395
8501,98.69861583172668
8507,34.709409504918064
8509,541.2718523729058
8522,141.5160510193937
8526,227.4308602028553
8529,218.24571500214225
8530,164.70413176442997
8531,768.191191645919
8534,342.06439310811083
8546,402.4593545699966
8551,34.81071112034724
8552,135.9360347639268
8553,71.11165201113108
8555,387.57350462586754
8560,36.92785552231382
8564,1251.3664561123892
8566,338.35146195912057
8572,230.18785159210043
8576,760.0449835783548
8579,457.839928623832
8584,101.81233145157921
8588,57.051255389741904
8593,701.1434726829852
8594,58.45436918453557
8597,349.3419791084384
8599,283.2369698159664
8600,172.42534591892945
8604,1403.8226717189089
8609,251.42359286148803
8610,93.11648962360108
8611,120.81138725577328
8613,161.45130122157946
8616,758.4357130556717
8619,91.76304877743468
8624,203.52091051167986
8633,103.81076636618259
8635,351.16813945808326
8636,387.4540109620594
8644,73.0573594669443
8647,151.9634568099043
8650,37.90840174792274
8655,311.5625775235271
8660,381.4923122467567
8668,43.61536063952361
8671,1268.388850477111
8680,41.73649034269207
8682,1224.5349107136233
8687,102.2394392713149
8698,34.645983757514934
8707,277.94692496307147
8709,39.07912352111178
8715,134.07682799422548
8717,602.8810119578955
8728,1528.6744516718927
8736,39.74103405536303
8738,289.53350120940263
8741,50.536794871857154
8747,44.85569638661988
8756,170.78951198358575
8763,220.79897564879548
8765,92.08016362876621
8769,118.90060307823744
8771,181.15549236919824
8774,61.936254445767105
8776,53.94810629432834
8790,44.15947342662796
8791,51.45142157046644
8795,812.9913555529489
8797,49.26575223762251
8805,40.6980277263125
8807,405.5959051354266
8808,39.07271912480749
8822,314.1170380754789
8823,157.8385768957033
8824,211.71489812219224
8827,34.81071112034724
8835,414.2307596732867
8838,463.8032862775749
8843,64.20950338610405
8844,170.41475483302176
8847,35.20318747448443
8852,94.17307330762505
8868,135.11579562448813
8869,279.91499137746223
8871,806.2477792332638
8875,115.00968209932422
8877,156.45370391720735
8881,79.75080670870797
8883,235.33976762709344
8886,34.85440129689278
8889,151.2175710928912
8898,198.24385565964351
8899,536.4843696347967
8904,36.74456309975316
8909,125.98305012392763
8910,173.61499719569414
8913,87.544580979992
8914,720.297457307231
8915,34.645983757514934
8924,34.645983757514934
8927,434.16411411156383
8935,451.87134853815246
8937,128.52172403039756
8944,49.96913147867611
8949,39.07271912480749
8951,198.83218507102245
8952,84.51789107297019
8953,437.2546376036219
8965,179.5872111098829
8969,60.12460641337393
8976,39.07271912480749
8979,182.2595216946795
8983,371.4605029559356
8987,791.4184493177867
8989,40.340006111948455
8992,352.32350949793164
9015,620.9872264048331
9022,105.52587640316942
9023,310.010878577719
9028,86.25124230133177
9031,304.12147887167043
9033,620.251776186396
9039,322.84895009572824
9052,952.0582218081105
9054,365.84967884616475
9055,34.703828416071666
9061,47.91945594380966
9062,40.38240106687659
9067,672.9177667309788
9073,91.02552571782353
9078,264.29864389167585
9088,501.16474586381645
9091,870.0824795048637
9093,36.196628526722
9104,305.2090098780009
9106,245.78565945942685
9107,37.96603528298434
9109,697.9885432422137
9112,62.04124318914163
9113,625.4557645949296
9114,113.29277526588764
9126,461.9173059981442
9127,39.72110410680296
9130,148.67297658685507
9135,45.29039382809571
9136,66.38981886688244
9138,246.26023267125825
9140,180.70629546195514
9145,81.4286292935983
9148,152.16912172564778
9160,157.41255774231294
9161,34.645983757514934
9167,129.15426055565592
9175,237.22388912396502
9177,262.52812190028664
9197,315.65267499825546
9203,141.2282806139864
9204,42.96790288243839
9207,237.41892705175647
9218,51.66690698877886
9223,251.49455003778758
9225,75.84105842257986
9226,57.51946523649254
9229,156.9996419964644
9231,42.09881430174073
9237,310.17166229823846
9238,354.70502390464645
9243,132.73404915734332
9244,155.21462950783743
9246,95.11761964192893
9248,142.97457822196438
9254,93.72406099523505
9262,37.59249165012819
9279,67.68708939340357
9280,539.1389559233024
9288,515.9711565768641
9296,296.1717293720547
9302,244.48645900705364
9303,514.326610591458
9306,649.4823093719076
9307,36.19039717902352
9309,178.0042398219646
9312,476.64025388588607
9321,393.267107370699
9322,147.69777535763666
9326,177.2364532727258
9339,34.645983757514934
9345,342.8934461616188
9348,136.50496959357181
9353,49.82827582426245
9358,70.95107685254808
9370,180.31009451201498
9377,34.671534357809215
9387,87.00153966324724
9388,174.65509184110113
9394,200.38333547656524
9398,267.47164702982394
9402,1046.1765210122758
9408,287.15767967926223
9415,604.2945638626004
9416,225.20773995009017
9418,427.1739438858549
9421,212.98605993594614
9427,335.4821849272419
9429,307.79456925760684
9437,36.722850223467795
9438,309.01414363867036
9440,34.81071112034724
9443,294.63625132444355
9446,100.45162055247609
9448,50.161031449740655
9451,378.44571175582627
9455,34.645983757514934
9456,695.803750319114
9458,93.4531250920859
9460,98.09664053721144
9463,264.1576239463689
9467,1059.4700899801144
9468,72.18266300896465
9471,42.844427563922046
9484,50.508371555540045
9486,34.645983757514934
9487,35.03419930299022
9488,97.53421696987606
9490,66.42508530263453
9492,40.196752924458515
9497,440.2306294409339
9499,144.10232092245178
9509,59.44084719951641
9520,66.01171183434808
9521,429.6757758118562
9522,49.871111842686474
9536,46.322663911172576
9538,375.83005522927516
9542,63.393166261669485
9546,38.31597453244171
9548,74.05198159310463
9553,150.64245413437766
9555,556.5027724026771
9558,474.74782282354363
9559,444.6419439587268
9562,272.2662948700126
9563,117.85347711196357
9568,34.787475052471144
9577,436.8288577561735
9579,314.2845275229223
9585,145.94015024152452
9586,72.17276639609307
9589,492.6347119405889
9602,350.8681966600871
9604,187.15602387826698
9608,54.50236417878813
9613,61.52779612468442
9619,44.04116469449678
9621,253.11052592323665
9635,453.59441640511733
9640,318.91506945526106
9644,218.39474954616472
9653,34.645983757514934
9657,38.810177895821916
9659,34.698498704773726
9667,122.90112473886927
9669,344.16670265740277
9670,61.16300356995484
9676,42.89479942651445
9677,96.95009687523913
9680,34.658528375603204
9681,159.93568488301284
9685,43.221592231486845
9689,189.0052714225982
9699,192.4074858704802
9700,177.701952904407
9702,204.12010950574435
9703,41.980155031840106
9705,247.46237818855698
9708,122.72040213633981
9714,40.58237385945072
9716,34.68798934120114
9727,1006.3546580422948
9730,83.92573457751449
9734,81.20892215038192
9737,449.840333216058
9742,658.108449123053
9745,327.528075713134
9748,299.5081923503144
9749,125.64063617278019
9757,316.4424022901165
